loaded db: a15 (Apple A15)
pattern,core_kind,iters,min,p25,median,p75,max,first,last,unit
random,ecore,320,7339,7416,7455,7499,8011,7751,7523,cycles
random,ecore,330,7376,7473,7521,7595,25373,7705,7504,cycles
random,ecore,340,7488,7567,7599,7647,13870,7895,7635,cycles
random,ecore,350,7569,7648,7687,7732,18663,7943,8955,cycles
random,ecore,360,7737,7899,7941,7994,9235,9235,7967,cycles
random,ecore,370,7867,7949,7985,8016,8238,8238,7941,cycles
random,ecore,380,7890,7989,8021,8081,10291,8423,8057,cycles
random,ecore,390,7998,8093,8145,8231,22863,8386,8188,cycles
random,ecore,400,8111,8193,8236,8308,25708,8515,8181,cycles
random,ecore,410,8182,8284,8312,8357,36263,8608,8269,cycles
random,ecore,420,8267,8372,8428,8474,8713,8701,8450,cycles
random,ecore,430,8399,8511,8543,8587,14048,8913,8490,cycles
random,ecore,440,8439,8585,8622,8690,20018,9017,8560,cycles
random,ecore,450,8526,8611,8646,8691,15402,9049,8712,cycles
random,ecore,460,8637,8711,8757,8799,11046,8827,8710,cycles
random,ecore,470,8713,8815,8862,8915,20711,9103,9058,cycles
random,ecore,480,8861,8929,8969,9033,15905,9173,8965,cycles
random,ecore,490,8913,9057,9087,9130,15665,9240,9092,cycles
random,ecore,500,8995,9057,9120,9153,26806,9369,9130,cycles
random,ecore,510,9074,9156,9193,9246,14883,9404,9192,cycles
random,ecore,520,9188,9284,9334,9375,30996,9438,9269,cycles
random,ecore,530,9291,9356,9400,9436,13520,9673,9421,cycles
random,ecore,540,9372,9452,9500,9570,31071,10267,9576,cycles
random,ecore,550,9467,9531,9580,9642,9832,9832,9584,cycles
random,ecore,560,9540,9620,9660,9727,13018,9855,9582,cycles
random,ecore,570,9606,9685,9720,9784,9972,9895,9688,cycles
random,ecore,580,9735,9792,9841,9902,19959,10119,9906,cycles
random,ecore,590,9832,9916,9956,10009,14059,10079,10021,cycles
random,ecore,600,9872,9997,10047,10098,27285,10467,10120,cycles
random,ecore,610,9939,10049,10080,10149,10607,10360,10068,cycles
random,ecore,620,9999,10118,10155,10209,27717,10273,10155,cycles
random,ecore,630,10150,10257,10323,10379,41289,10422,10383,cycles
random,ecore,640,10210,10277,10324,10418,20032,20032,10291,cycles
random,ecore,650,10239,10365,10420,10555,24180,10867,10497,cycles
random,ecore,660,10393,10479,10530,10599,25035,10879,25035,cycles
random,ecore,670,10499,10622,10687,10843,29641,10938,10640,cycles
random,ecore,680,10592,10683,10721,10781,21593,10956,10662,cycles
random,ecore,690,10689,10784,10826,10882,29908,11082,10932,cycles
random,ecore,700,10747,10835,10871,10911,11109,11109,10861,cycles
random,ecore,710,10804,10868,10900,10938,13821,11092,10849,cycles
random,ecore,720,10879,11002,11061,11130,17339,11169,11083,cycles
random,ecore,730,11059,11154,11197,11246,46923,11575,11230,cycles
random,ecore,740,11141,11238,11293,11340,29699,11398,11264,cycles
random,ecore,750,11257,11342,11406,11445,27316,11610,11323,cycles
random,ecore,760,11305,11387,11437,11482,11754,11754,11389,cycles
random,ecore,770,11348,11464,11504,11548,12260,11817,11618,cycles
random,ecore,780,11487,11633,11678,11788,29037,12038,11903,cycles
random,ecore,790,11636,11728,11769,11840,36846,12236,11822,cycles
random,ecore,800,11713,11769,11805,11846,28345,12084,11841,cycles
random,ecore,810,11781,11872,11909,11957,16384,12119,11880,cycles
random,ecore,820,11874,11954,11982,12010,12137,12137,12011,cycles
random,ecore,830,11999,12079,12114,12166,35728,12317,12142,cycles
random,ecore,840,12074,12178,12203,12242,12513,12340,12232,cycles
random,ecore,850,12136,12212,12256,12300,25929,12441,13499,cycles
random,ecore,860,12124,12319,12421,12522,53569,53569,12365,cycles
random,ecore,870,12238,12364,12410,12495,53232,12649,12661,cycles
random,ecore,880,12381,12459,12505,12553,25474,25474,12615,cycles
random,ecore,890,12527,12644,12697,12757,40651,12854,12718,cycles
random,ecore,900,12638,12720,12767,12814,31024,13067,12770,cycles
random,ecore,910,12727,12810,12869,12916,44858,13052,12843,cycles
random,ecore,920,12821,12914,12947,12989,31448,13081,12912,cycles
random,ecore,930,12876,12965,13004,13032,13219,13219,13074,cycles
random,ecore,940,12955,13049,13091,13123,18471,13110,13049,cycles
random,ecore,950,13035,13145,13179,13232,15027,13330,13220,cycles
random,ecore,960,13084,13147,13187,13220,13428,13422,13114,cycles
random,ecore,970,13130,13214,13245,13295,13480,13480,13235,cycles
random,ecore,980,13240,13310,13334,13379,13589,13528,13293,cycles
random,ecore,990,13335,13405,13444,13492,14179,13559,13600,cycles
random,ecore,1000,13432,13497,13540,13580,13759,13657,13450,cycles
random,pcore,10,2757,2806,2830,2880,5370,5370,2810,cycles
random,pcore,20,2847,2907,2937,2968,18874,3079,3032,cycles
random,pcore,30,2935,2987,3017,3050,3137,3079,3095,cycles
random,pcore,40,3019,3079,3117,3149,28686,3185,3158,cycles
random,pcore,50,3121,3161,3189,3229,3326,3251,3169,cycles
random,pcore,60,3206,3250,3281,3315,3421,3325,3326,cycles
random,pcore,70,3283,3333,3360,3399,3576,3477,3384,cycles
random,pcore,80,3377,3429,3453,3491,13808,3558,3500,cycles
random,pcore,90,3463,3512,3546,3577,30732,3695,3519,cycles
random,pcore,100,3549,3598,3620,3687,19998,3742,3688,cycles
random,pcore,110,3639,3673,3700,3731,3935,3785,3768,cycles
random,pcore,120,3725,3761,3789,3827,12164,3827,3784,cycles
random,pcore,130,3803,3850,3879,3901,4124,4124,3897,cycles
random,pcore,140,3884,3933,3961,4007,19750,4020,3960,cycles
random,pcore,150,3978,4012,4039,4081,12493,4137,4120,cycles
random,pcore,160,4065,4099,4128,4167,34939,4167,4117,cycles
random,pcore,170,4140,4186,4215,4256,15047,4324,4283,cycles
random,pcore,180,4237,4270,4298,4332,23791,4351,4320,cycles
random,pcore,190,4307,4354,4380,4414,5804,4464,4472,cycles
random,pcore,200,4401,4435,4462,4508,4579,4527,4497,cycles
random,pcore,210,4493,4528,4550,4601,4827,4673,4637,cycles
random,pcore,220,4576,4609,4634,4662,4828,4828,4622,cycles
random,pcore,230,4656,4692,4722,4759,4861,4765,4780,cycles
random,pcore,240,4746,4787,4810,4837,5019,4923,4909,cycles
random,pcore,250,4826,4872,4900,4927,5055,4974,4924,cycles
random,pcore,260,4906,4958,4979,5005,5128,5128,4993,cycles
random,pcore,270,5010,5044,5071,5101,14852,5142,5067,cycles
random,pcore,280,5090,5129,5156,5193,6969,5205,5238,cycles
random,pcore,290,5167,5212,5237,5284,20889,5360,5291,cycles
random,pcore,300,5250,5293,5322,5358,16140,5456,5337,cycles
random,pcore,310,5340,5393,5411,5444,5590,5590,5411,cycles
random,pcore,320,5420,5469,5489,5533,5617,5591,5537,cycles
random,pcore,330,5507,5546,5572,5607,5939,5685,5592,cycles
random,pcore,340,5594,5631,5661,5689,19864,5845,5651,cycles
random,pcore,350,5682,5718,5746,5776,6171,5945,5750,cycles
random,pcore,360,5770,5811,5837,5872,23860,5914,5895,cycles
random,pcore,370,5854,5897,5918,5962,7687,6080,5994,cycles
random,pcore,380,5944,5985,6011,6056,6458,6206,5999,cycles
random,pcore,390,6029,6071,6095,6130,6246,6246,6129,cycles
random,pcore,400,6114,6154,6188,6219,6326,6326,6178,cycles
random,pcore,410,6197,6237,6270,6303,6378,6371,6350,cycles
random,pcore,420,6281,6326,6347,6393,6483,6483,6347,cycles
random,pcore,430,6366,6407,6435,6465,6690,6690,6468,cycles
random,pcore,440,6450,6495,6514,6555,6666,6621,6511,cycles
random,pcore,450,6544,6585,6606,6703,27010,27010,6597,cycles
random,pcore,460,6626,6666,6690,6728,7026,6903,6661,cycles
random,pcore,470,6702,6742,6766,6794,19786,6920,6776,cycles
random,pcore,480,6790,6828,6856,6884,26830,6861,6873,cycles
random,pcore,490,6886,6919,6942,6966,24901,6983,6985,cycles
random,pcore,500,6971,7008,7029,7045,7270,7070,7067,cycles
random,pcore,510,7046,7087,7105,7138,7827,7176,7142,cycles
random,pcore,520,7143,7178,7204,7231,10808,7221,7198,cycles
random,pcore,530,7229,7256,7287,7319,8448,7377,7266,cycles
random,pcore,540,7311,7353,7368,7392,7778,7452,7379,cycles
random,pcore,550,7389,7434,7460,7491,22054,7591,7478,cycles
random,pcore,560,7471,7526,7544,7578,7679,7609,7596,cycles
random,pcore,570,7556,7591,7617,7653,44799,7752,7662,cycles
random,pcore,580,7632,7671,7694,7742,45623,7772,7747,cycles
random,pcore,590,7723,7761,7785,7819,58397,7876,7756,cycles
random,pcore,600,7812,7849,7882,7906,7965,7924,7835,cycles
random,pcore,610,7904,7943,7967,8003,28704,8116,7949,cycles
random,pcore,620,7994,8022,8043,8083,8406,8151,8385,cycles
random,pcore,630,8084,8118,8141,8180,8536,8241,8165,cycles
random,pcore,640,8167,8193,8213,8245,8357,8357,8193,cycles
random,pcore,650,8257,8347,8495,8528,9142,8483,8271,cycles
random,pcore,660,8345,8402,8527,8612,9251,8806,8667,cycles
random,pcore,670,8402,8456,8512,8736,32869,8855,8402,cycles
random,pcore,680,8486,8524,8547,8565,8952,8741,8517,cycles
random,pcore,690,8582,8617,8639,8664,8933,8857,8619,cycles
random,pcore,700,8671,8700,8725,8746,19370,8937,8749,cycles
random,pcore,710,8748,8785,8810,8827,9060,8942,8773,cycles
random,pcore,720,8839,8870,8893,8923,9174,9098,8886,cycles
random,pcore,730,8919,8957,8982,9001,20946,9148,8994,cycles
random,pcore,740,9029,9069,9089,9120,35443,9118,9122,cycles
random,pcore,750,9145,9167,9184,9211,23796,9324,9208,cycles
random,pcore,760,9192,9220,9256,9286,10469,9396,9279,cycles
random,pcore,770,9289,9316,9345,9375,24756,9453,9394,cycles
random,pcore,780,9369,9405,9423,9442,9547,9529,9433,cycles
random,pcore,790,9445,9487,9512,9540,9631,9561,9595,cycles
random,pcore,800,9539,9566,9590,9613,9763,9647,9599,cycles
random,pcore,810,9628,9654,9684,9707,9776,9726,9717,cycles
random,pcore,820,9700,9748,9768,9792,9852,9820,9826,cycles
random,pcore,830,9794,9832,9854,9886,12118,9933,9904,cycles
random,pcore,840,9878,9915,9938,9964,10037,10037,9964,cycles
random,pcore,850,9965,10005,10028,10049,10151,10151,10121,cycles
random,pcore,860,10055,10086,10110,10129,10244,10153,10168,cycles
random,pcore,870,10141,10173,10200,10231,15438,10248,10267,cycles
random,pcore,880,10223,10257,10284,10306,10453,10453,10372,cycles
random,pcore,890,10308,10338,10363,10391,10478,10455,10379,cycles
random,pcore,900,10398,10432,10456,10484,12144,10556,10494,cycles
random,pcore,910,10476,10514,10541,10570,10642,10570,10559,cycles
random,pcore,920,10571,10598,10626,10649,10727,10658,10661,cycles
random,pcore,930,10643,10675,10713,10746,10939,10770,10783,cycles
random,pcore,940,10732,10758,10791,10819,36183,10889,10844,cycles
random,pcore,950,10822,10850,10879,10901,11149,10918,10872,cycles
random,pcore,960,10895,10939,10964,10990,13000,11024,11016,cycles
random,pcore,970,10984,11029,11058,11082,13615,11161,11069,cycles
random,pcore,980,11080,11117,11142,11174,11255,11194,11165,cycles
random,pcore,990,11161,11191,11218,11237,11535,11386,11305,cycles
random,pcore,1000,11246,11280,11301,11331,28629,11331,11351,cycles
strided,ecore,10,4389,4472,4518,4751,105776,10562,4427,cycles
strided,ecore,20,4472,4529,4550,4615,31897,4827,4557,cycles
strided,ecore,30,4569,4600,4640,4741,21277,5056,4698,cycles
strided,ecore,40,4677,4759,4813,4862,7715,7715,4711,cycles
strided,ecore,50,4754,4792,4822,4844,5032,5032,4850,cycles
strided,ecore,60,4833,4918,4944,4970,33493,4981,4891,cycles
strided,ecore,70,4969,5030,5050,5074,5302,5148,5044,cycles
strided,ecore,80,5048,5093,5128,5194,34408,5397,5048,cycles
strided,ecore,90,5112,5174,5211,5275,5649,5552,5203,cycles
strided,ecore,100,5210,5252,5280,5313,5569,5569,5319,cycles
strided,ecore,110,5291,5359,5448,5651,40216,5806,6514,cycles
strided,ecore,120,5412,5509,5553,5620,24325,7046,5572,cycles
strided,ecore,130,5508,5603,5684,5820,49382,5833,5636,cycles
strided,ecore,140,5588,5662,5698,5761,32439,6633,5679,cycles
strided,ecore,150,5670,5725,5755,5813,6851,6851,5900,cycles
strided,ecore,160,5725,5842,5887,6013,21341,7358,6042,cycles
strided,ecore,170,5849,5916,5968,6048,22080,6791,5920,cycles
strided,ecore,180,5947,6022,6075,6145,20183,20183,5989,cycles
strided,ecore,190,6006,6080,6113,6144,12815,6321,6125,cycles
strided,ecore,200,6177,6237,6260,6296,6846,6374,6224,cycles
strided,ecore,210,6214,6275,6325,6496,12398,6490,6536,cycles
strided,ecore,220,6284,6344,6372,6494,20747,6915,6360,cycles
strided,ecore,230,6438,6497,6523,6559,7724,6638,6497,cycles
strided,ecore,240,6514,6587,6609,6645,6884,6633,6620,cycles
strided,ecore,250,6576,6665,6686,6728,11639,6933,6716,cycles
strided,ecore,260,6635,6760,6808,6862,47143,7093,6747,cycles
strided,ecore,270,6741,6816,6857,6897,11567,7022,6947,cycles
strided,ecore,280,6842,6912,6940,6968,7233,7233,6916,cycles
strided,ecore,290,6951,7011,7032,7071,7389,7304,7060,cycles
strided,ecore,300,7071,7119,7147,7171,39141,7388,7158,cycles
strided,ecore,310,7175,7228,7250,7269,7528,7471,7234,cycles
strided,ecore,320,7267,7326,7345,7378,7735,7662,7410,cycles
strided,ecore,330,7469,7523,7557,7591,7711,7660,7478,cycles
strided,ecore,340,7419,7517,7550,7578,7845,7845,7600,cycles
strided,ecore,350,7486,7558,7589,7628,7868,7792,7595,cycles
strided,ecore,360,7632,7683,7710,7746,8142,8025,7708,cycles
strided,ecore,370,7675,7730,7756,7790,7928,7928,7766,cycles
strided,ecore,380,7777,7834,7865,7893,8134,8096,7812,cycles
strided,ecore,390,7860,7936,7958,7989,30774,8160,7947,cycles
strided,ecore,400,7918,7984,8024,8062,8491,8296,8013,cycles
strided,ecore,410,8127,8295,8480,8859,39203,11110,8127,cycles
strided,ecore,420,8165,8301,8356,8464,26270,8645,8289,cycles
strided,ecore,430,8252,8336,8389,8455,26144,8669,19809,cycles
strided,ecore,440,8291,8384,8418,8460,9431,9431,8443,cycles
strided,ecore,450,8413,8482,8515,8562,23755,8803,8490,cycles
strided,ecore,460,8524,8597,8641,8700,41260,8874,8610,cycles
strided,ecore,470,8518,8619,8669,8721,8896,8896,8610,cycles
strided,ecore,480,8593,8711,8755,8818,17642,9097,8871,cycles
strided,ecore,490,8726,8826,8889,8943,9186,9186,8956,cycles
strided,ecore,500,8743,8860,8891,8956,9251,9251,8817,cycles
strided,ecore,510,8897,9004,9030,9085,18606,9376,9087,cycles
strided,ecore,520,8980,9067,9104,9135,9554,9318,9097,cycles
strided,ecore,530,9127,9236,9290,9334,9675,9451,9378,cycles
strided,ecore,540,9255,9340,9391,9476,31833,9552,9350,cycles
strided,ecore,550,9366,9429,9492,9542,31973,20021,9495,cycles
strided,ecore,560,9514,9631,9681,9738,32499,9781,9622,cycles
strided,ecore,570,9540,9661,9728,9821,34757,9901,9761,cycles
strided,ecore,580,9665,9811,9876,9953,22500,10025,14867,cycles
strided,ecore,590,9734,9858,9896,9940,32456,10197,9797,cycles
strided,ecore,600,9884,9954,10008,10074,26877,10275,9910,cycles
strided,ecore,610,9979,10044,10077,10121,10415,10415,10105,cycles
strided,ecore,620,10038,10119,10166,10225,10789,10636,10153,cycles
strided,ecore,630,10118,10194,10229,10270,14356,10414,10252,cycles
strided,ecore,640,10161,10268,10303,10366,32757,10439,10241,cycles
strided,ecore,650,10286,10408,10458,10495,10819,10579,10634,cycles
strided,ecore,660,10433,10527,10578,10630,46615,46615,10613,cycles
strided,ecore,670,10540,10636,10674,10701,10974,10961,10657,cycles
strided,ecore,680,10677,10787,10846,10898,13318,11049,10801,cycles
strided,ecore,690,10741,10877,10911,10945,11188,11188,10897,cycles
strided,ecore,700,10802,10947,11012,11086,29516,11295,10854,cycles
strided,ecore,710,10861,10947,10977,11023,34842,11304,10980,cycles
strided,ecore,720,10933,11016,11074,11107,14579,11444,11085,cycles
strided,ecore,730,11031,11138,11186,11222,20280,11465,11098,cycles
strided,ecore,740,11127,11289,11330,11379,11631,11631,11379,cycles
strided,ecore,750,11340,11421,11447,11491,11672,11672,11340,cycles
strided,ecore,760,11367,11481,11524,11599,29029,11785,11537,cycles
strided,ecore,770,11411,11527,11582,11645,70930,12701,11463,cycles
strided,ecore,780,11482,11638,11683,11725,12087,11823,11657,cycles
strided,ecore,790,11675,11776,11828,11980,13055,12230,11775,cycles
strided,ecore,800,11795,11996,12312,12872,14348,13425,13004,cycles
strided,ecore,810,11857,12030,12182,12461,23016,12079,11943,cycles
strided,ecore,820,12019,12097,12157,12214,13860,12363,12299,cycles
strided,ecore,830,12103,12294,12356,12434,12570,12569,12247,cycles
strided,ecore,840,12193,12346,12415,12523,14947,12673,12340,cycles
strided,ecore,850,12215,12379,12434,12538,15259,12692,12359,cycles
strided,ecore,860,12344,12482,12531,12589,26051,12748,12551,cycles
strided,ecore,870,12462,12597,12667,12701,13482,12766,12630,cycles
strided,ecore,880,12537,12623,12694,12754,18555,12969,12626,cycles
strided,ecore,890,12618,12722,12769,12893,54387,13171,12850,cycles
strided,ecore,900,12762,12931,13056,13316,57000,13505,13555,cycles
strided,ecore,910,12793,12888,12942,13033,24560,13688,12820,cycles
strided,ecore,920,12878,12956,12993,13044,26770,13188,13179,cycles
strided,ecore,930,12961,13071,13116,13175,34663,13432,13085,cycles
strided,ecore,940,13092,13200,13255,13338,17704,13488,13187,cycles
strided,ecore,950,13155,13288,13334,13391,33819,13706,13229,cycles
strided,ecore,960,13290,13408,13444,13500,40845,13677,13410,cycles
strided,ecore,970,13411,13497,13548,13621,29135,13846,13488,cycles
strided,ecore,980,13465,13548,13582,13616,31996,13765,13576,cycles
strided,ecore,990,13548,13677,13733,13812,45933,13979,13803,cycles
strided,ecore,1000,13682,13775,13825,13878,25869,25869,13878,cycles
strided,pcore,10,2774,2804,2816,2848,7225,7225,2811,cycles
strided,pcore,20,2859,2894,2905,2932,3053,2924,2917,cycles
strided,pcore,30,2955,2978,2993,3035,3146,3109,3037,cycles
strided,pcore,40,2907,2940,2953,2992,3099,3097,2953,cycles
strided,pcore,50,2897,2939,2961,2989,3118,3021,2944,cycles
strided,pcore,60,2915,2951,2975,3002,3088,3088,2987,cycles
strided,pcore,70,2925,2952,2973,2996,3161,2985,2944,cycles
strided,pcore,80,2926,2958,2974,3008,3428,3004,2982,cycles
strided,pcore,90,2966,2999,3022,3052,3583,3102,3052,cycles
strided,pcore,100,3006,3077,3099,3151,3733,3142,3069,cycles
strided,pcore,110,3009,3112,3143,3211,15053,3200,3155,cycles
strided,pcore,120,3052,3107,3130,3171,3799,3171,3061,cycles
strided,pcore,130,3047,3111,3130,3154,3839,3228,3109,cycles
strided,pcore,140,3063,3112,3132,3174,4026,3223,3179,cycles
strided,pcore,150,3059,3125,3154,3242,4115,3129,4030,cycles
strided,pcore,160,3091,3143,3182,3749,23874,4182,3151,cycles
strided,pcore,170,3120,3187,3213,3235,14421,3267,3179,cycles
strided,pcore,180,3104,3262,3285,3312,3892,3330,3239,cycles
strided,pcore,190,3072,3262,3292,3335,21288,3322,3251,cycles
strided,pcore,200,3109,3268,3297,3330,3790,3341,3402,cycles
strided,pcore,210,3104,3253,3288,3322,3926,3372,3138,cycles
strided,pcore,220,3221,3285,3311,3343,4717,4226,3290,cycles
strided,pcore,230,3150,3279,3297,3332,3897,3289,3287,cycles
strided,pcore,240,3154,3281,3312,3347,4866,3312,3882,cycles
strided,pcore,250,3207,3362,3384,3415,3600,3383,3447,cycles
strided,pcore,260,3149,3419,3447,3484,4273,3498,3191,cycles
strided,pcore,270,3197,3427,3460,3493,5126,3493,3402,cycles
strided,pcore,280,3359,3434,3461,3489,5350,4104,3419,cycles
strided,pcore,290,3189,3406,3472,3899,5468,3518,3414,cycles
strided,pcore,300,3192,3430,3469,3512,5328,3512,3451,cycles
strided,pcore,310,3222,3445,3483,3536,5412,3587,3479,cycles
strided,pcore,320,3272,3464,3492,3550,5538,3542,3444,cycles
strided,pcore,330,3222,3551,3587,4123,5639,4127,3519,cycles
strided,pcore,340,3226,3590,3670,5613,5744,4069,3531,cycles
strided,pcore,350,3506,3601,3629,3710,5767,3729,3564,cycles
strided,pcore,360,3275,3594,3638,4087,6021,3684,3613,cycles
strided,pcore,370,3314,3624,3672,5857,6016,3700,5905,cycles
strided,pcore,380,3501,3611,3647,4174,6154,6042,3557,cycles
strided,pcore,390,3283,3617,3651,3701,6124,3686,3614,cycles
strided,pcore,400,3310,3653,3679,4221,6263,3754,3636,cycles
strided,pcore,410,3339,3740,3770,4291,6314,3750,3726,cycles
strided,pcore,420,3344,3761,3792,3895,6375,3808,3363,cycles
strided,pcore,430,3342,3766,3821,4530,6512,3480,3845,cycles
strided,pcore,440,3336,3740,3788,3843,6578,3796,3754,cycles
strided,pcore,450,3371,3782,3830,4652,6653,3748,6545,cycles
strided,pcore,460,3369,3766,3800,3846,6726,6689,3759,cycles
strided,pcore,470,3419,3785,3848,4471,23416,3927,3722,cycles
strided,pcore,480,3792,3830,3865,4437,6942,3998,3825,cycles
strided,pcore,490,3388,3930,4051,6914,8308,3961,3915,cycles
strided,pcore,500,3428,3942,3989,4596,7239,4031,3897,cycles
strided,pcore,510,3860,3950,4568,7105,7322,4028,7059,cycles
strided,pcore,520,3445,3944,4454,7178,7439,4585,3886,cycles
strided,pcore,530,3475,3945,3989,4558,16062,4037,3475,cycles
strided,pcore,540,3431,3906,4483,7359,7584,3719,7344,cycles
strided,pcore,550,3531,3967,4022,7403,7515,4586,7431,cycles
strided,pcore,560,3969,4037,4095,7525,7836,7611,3990,cycles
strided,pcore,570,3478,4101,4151,7598,7838,4101,4082,cycles
strided,pcore,580,3496,4075,4129,4542,7810,4183,4086,cycles
strided,pcore,590,3481,3594,4121,4150,7835,4149,3513,cycles
strided,pcore,600,3864,4110,4145,4610,7950,4251,3864,cycles
strided,pcore,610,3865,4155,4384,7950,9248,4333,7952,cycles
strided,pcore,620,3543,4117,4168,8039,8195,8139,4117,cycles
strided,pcore,630,3546,4143,4237,8123,8216,4127,4686,cycles
strided,pcore,640,3621,4228,4461,8208,8367,4346,4703,cycles
strided,pcore,650,4194,4271,4348,8284,8422,6888,4260,cycles
strided,pcore,660,4185,4262,4310,4846,17964,4458,4268,cycles
strided,pcore,670,3594,4285,4372,8463,8557,4280,8471,cycles
strided,pcore,680,3574,4215,4300,7784,8795,8634,3594,cycles
strided,pcore,690,4225,4286,4344,4901,16144,4525,4340,cycles
strided,pcore,700,3598,4303,4347,8290,31389,4501,4303,cycles
strided,pcore,710,3640,4319,4382,8799,21365,4381,4289,cycles
strided,pcore,720,3664,4393,4435,4894,9465,4486,4456,cycles
strided,pcore,730,3639,4431,4468,5265,9225,4456,4419,cycles
strided,pcore,740,3652,4440,4474,4824,9132,4521,4408,cycles
strided,pcore,750,4369,4454,4497,8811,9279,4593,5053,cycles
strided,pcore,760,3672,4429,4477,4630,9319,4588,9221,cycles
strided,pcore,770,3742,4464,4536,9330,50673,9443,4444,cycles
strided,pcore,780,3712,4448,4488,4546,9491,5209,4454,cycles
strided,pcore,790,3713,4501,4559,9457,9571,5046,4432,cycles
strided,pcore,800,3811,4568,4611,5088,9841,9841,5064,cycles
strided,pcore,810,3753,4619,4668,9650,9865,9865,4633,cycles
strided,pcore,820,3707,4620,5191,9765,9827,9814,9747,cycles
strided,pcore,830,3792,4607,4649,5212,11086,9941,4671,cycles
strided,pcore,840,3820,4602,4626,4662,9976,5329,4601,cycles
strided,pcore,850,4560,4624,4657,4796,10245,5312,4574,cycles
strided,pcore,860,3860,4646,5235,10095,10231,5440,4731,cycles
strided,pcore,870,3787,4673,4714,5252,10313,10309,3799,cycles
strided,pcore,880,3782,4751,4781,5258,10389,10389,4653,cycles
strided,pcore,890,4317,4763,4798,5355,10702,10442,4753,cycles
strided,pcore,900,3814,4778,5366,10455,10692,10582,4736,cycles
strided,pcore,910,3806,4776,4826,10514,10841,10643,10531,cycles
strided,pcore,920,4662,4783,5270,10614,10737,5582,4775,cycles
strided,pcore,930,4679,4797,4843,10682,12191,10794,4767,cycles
strided,pcore,940,3867,4798,4847,10736,10879,10864,5411,cycles
strided,pcore,950,4829,4875,4929,10855,11135,10924,5402,cycles
strided,pcore,960,3860,4930,4964,5460,11042,5460,5446,cycles
strided,pcore,970,3921,4933,4968,5539,21192,11166,4709,cycles
strided,pcore,980,3869,4935,5036,11139,11284,11284,4903,cycles
strided,pcore,990,3935,4945,4978,5266,11351,11248,4968,cycles
strided,pcore,1000,3904,4946,4981,5465,27704,11583,4865,cycles
sa_rv,ecore,10,4487,4549,4574,4610,18206,18206,4595,cycles
sa_rv,ecore,20,4554,4621,4644,4667,5023,4824,4651,cycles
sa_rv,ecore,30,4677,4738,4772,4820,5035,4910,4837,cycles
sa_rv,ecore,40,4866,4930,4957,4986,5119,5031,4954,cycles
sa_rv,ecore,50,4842,4889,4908,4947,44187,44187,4907,cycles
sa_rv,ecore,60,4994,5066,5092,5139,19040,5291,5065,cycles
sa_rv,ecore,70,5129,5161,5178,5196,5508,5495,5183,cycles
sa_rv,ecore,80,5224,5282,5311,5340,21517,5665,5316,cycles
sa_rv,ecore,90,5269,5330,5348,5371,5872,5678,5336,cycles
sa_rv,ecore,100,5440,5498,5519,5546,34369,5736,5606,cycles
sa_rv,ecore,110,5548,5618,5651,5699,25954,5957,5712,cycles
sa_rv,ecore,120,5683,5751,5789,5831,21592,5985,5753,cycles
sa_rv,ecore,130,5789,5884,5910,5961,33673,6021,5908,cycles
